,0,1
0,29.0,0.0
1,30.0,0.0
2,31.0,0.0
3,33.0,0.0
4,34.0,0.0
5,35.0,0.0
6,39.0,0.0
7,40.0,0.0
8,41.0,0.0
9,42.0,0.0
10,43.0,0.0
11,44.0,0.0
12,45.0,0.0
13,46.0,0.0
14,47.0,0.0
15,48.0,0.0
16,50.0,0.0
17,51.0,0.0
18,52.0,0.0
19,53.0,0.0
20,54.0,0.0
21,55.0,0.0
22,60.0,0.0
23,62.0,0.0
24,85.0,0.0
25,88.0,0.0
26,118.0,0.0
27,119.0,0.0
28,120.0,0.0
29,121.0,0.0
30,122.0,0.0
31,123.0,0.0
32,124.0,0.0
33,125.0,0.0
34,126.0,0.0
35,127.0,0.0
36,128.0,0.0
37,150.0,0.0
38,151.0,0.0
39,153.0,0.0
40,154.0,0.0
41,155.0,0.0
42,167.0,0.0
43,187.0,0.0
44,188.0,0.0
45,189.0,0.0
46,190.0,0.0
47,191.0,0.0
48,192.0,0.0
49,193.0,0.0
50,197.0,0.0
51,198.0,0.0
52,199.0,0.0
53,200.0,0.0
54,201.0,0.0
55,202.0,0.0
56,203.0,0.0
57,204.0,0.0
58,207.0,0.0
59,208.0,0.0
60,209.0,0.0
61,251.0,0.0
62,252.0,0.0
63,253.0,0.0
64,254.0,0.0
65,255.0,0.0
66,256.0,0.0
67,257.0,0.0
68,261.0,0.0
69,265.0,0.0
70,266.0,0.0
71,267.0,0.0
72,269.0,0.0
73,270.0,0.0
74,272.0,0.0
75,273.0,0.0
76,275.0,0.0
77,277.0,0.0
78,278.0,0.0
79,279.0,0.0
80,281.0,0.0
81,282.0,0.0
82,283.0,0.0
83,286.0,0.0
84,299.0,0.0
85,301.0,0.0
86,302.0,0.0
87,303.0,0.0
88,351.0,0.0
89,389.0,0.0
90,390.0,0.0
91,391.0,0.0
92,393.0,0.0
93,396.0,0.0
94,398.0,0.0
95,400.0,0.0
96,402.0,0.0
97,407.0,0.0
98,408.0,0.0
99,411.0,0.0
100,413.0,0.0
101,415.0,0.0
102,417.0,0.0
103,418.0,0.0
104,420.0,0.0
105,421.0,0.0
106,506.0,0.0
107,515.0,0.0
108,526.0,0.0
109,532.0,0.0
110,534.0,0.0
111,535.0,0.0
112,537.0,0.0
113,542.0,0.0
114,544.0,0.0
115,547.0,0.0
116,548.0,0.0
117,549.0,0.0
118,550.0,0.0
119,551.0,0.0
120,552.0,0.0
121,554.0,0.0
122,585.0,0.0
123,586.0,0.0
124,587.0,0.0
125,595.0,0.0
126,596.0,0.0
127,597.0,0.0
128,598.0,0.0
129,599.0,0.0
130,600.0,0.0
131,601.0,0.0
132,602.0,0.0
133,604.0,0.0
134,606.0,0.0
135,607.0,0.0
136,609.0,0.0
137,611.0,0.0
138,612.0,0.0
139,613.0,0.0
140,614.0,0.0
141,615.0,0.0
142,623.0,0.0
143,624.0,0.0
144,626.0,0.0
145,628.0,0.0
146,629.0,0.0
147,631.0,0.0
148,632.0,0.0
149,636.0,0.0
150,637.0,0.0
151,641.0,0.0
152,643.0,0.0
153,645.0,0.0
154,646.0,0.0
155,648.0,0.0
156,649.0,0.0
157,650.0,0.0
158,653.0,0.0
159,654.0,0.0
160,656.0,0.0
161,657.0,0.0
162,658.0,0.0
163,660.0,0.0
164,663.0,0.0
165,664.0,0.0
166,667.0,0.0
167,672.0,0.0
168,675.0,0.0
169,719.0,0.0
170,720.0,0.0
171,721.0,0.0
172,722.0,0.0
173,723.0,0.0
174,725.0,0.0
175,726.0,0.0
176,727.0,0.0
177,728.0,0.0
178,730.0,0.0
179,731.0,0.0
180,732.0,0.0
181,733.0,0.0
182,734.0,0.0
183,735.0,0.0
184,740.0,0.0
