,0,1
0,29.0,0.0
1,30.0,0.0
2,31.0,0.0
3,33.0,0.0
4,34.0,0.0
5,35.0,0.0
6,39.0,0.0
7,40.0,0.0
8,41.0,0.0
9,42.0,0.0
10,43.0,0.0
11,44.0,0.0
12,45.0,0.0
13,46.0,0.0
14,47.0,0.0
15,48.0,0.0
16,50.0,0.0
17,51.0,0.0
18,52.0,0.0
19,53.0,0.0
20,54.0,0.0
21,55.0,0.0
22,60.0,0.0
23,62.0,0.0
24,85.0,0.0
25,88.0,0.0
26,108.0,0.0
27,118.0,0.0
28,119.0,0.0
29,120.0,0.0
30,121.0,0.0
31,122.0,0.0
32,123.0,0.0
33,124.0,0.0
34,125.0,0.0
35,126.0,0.0
36,127.0,0.0
37,128.0,0.0
38,150.0,0.0
39,151.0,0.0
40,153.0,0.0
41,154.0,0.0
42,155.0,0.0
43,167.0,0.0
44,187.0,0.0
45,188.0,0.0
46,189.0,0.0
47,190.0,0.0
48,191.0,0.0
49,193.0,0.0
50,197.0,0.0
51,198.0,0.0
52,199.0,0.0
53,200.0,0.0
54,201.0,0.0
55,202.0,0.0
56,203.0,0.0
57,204.0,0.0
58,207.0,0.0
59,208.0,0.0
60,209.0,0.0
61,251.0,0.0
62,252.0,0.0
63,253.0,0.0
64,254.0,0.0
65,255.0,0.0
66,256.0,0.0
67,257.0,0.0
68,261.0,0.0
69,265.0,0.0
70,266.0,0.0
71,267.0,0.0
72,269.0,0.0
73,270.0,0.0
74,272.0,0.0
75,273.0,0.0
76,274.0,0.0
77,275.0,0.0
78,277.0,0.0
79,278.0,0.0
80,279.0,0.0
81,281.0,0.0
82,282.0,0.0
83,283.0,0.0
84,286.0,0.0
85,299.0,0.0
86,301.0,0.0
87,302.0,0.0
88,303.0,0.0
89,351.0,0.0
90,389.0,0.0
91,390.0,0.0
92,391.0,0.0
93,393.0,0.0
94,396.0,0.0
95,398.0,0.0
96,400.0,0.0
97,402.0,0.0
98,407.0,0.0
99,408.0,0.0
100,411.0,0.0
101,413.0,0.0
102,415.0,0.0
103,417.0,0.0
104,418.0,0.0
105,420.0,0.0
106,421.0,0.0
107,506.0,0.0
108,515.0,0.0
109,526.0,0.0
110,532.0,0.0
111,534.0,0.0
112,535.0,0.0
113,537.0,0.0
114,542.0,0.0
115,544.0,0.0
116,547.0,0.0
117,548.0,0.0
118,549.0,0.0
119,550.0,0.0
120,551.0,0.0
121,552.0,0.0
122,553.0,0.0
123,554.0,0.0
124,585.0,0.0
125,586.0,0.0
126,587.0,0.0
127,595.0,0.0
128,596.0,0.0
129,597.0,0.0
130,598.0,0.0
131,599.0,0.0
132,600.0,0.0
133,601.0,0.0
134,602.0,0.0
135,604.0,0.0
136,606.0,0.0
137,607.0,0.0
138,609.0,0.0
139,611.0,0.0
140,612.0,0.0
141,613.0,0.0
142,614.0,0.0
143,615.0,0.0
144,623.0,0.0
145,624.0,0.0
146,626.0,0.0
147,628.0,0.0
148,629.0,0.0
149,631.0,0.0
150,632.0,0.0
151,636.0,0.0
152,637.0,0.0
153,639.0,0.0
154,641.0,0.0
155,643.0,0.0
156,645.0,0.0
157,646.0,0.0
158,648.0,0.0
159,649.0,0.0
160,650.0,0.0
161,653.0,0.0
162,654.0,0.0
163,656.0,0.0
164,657.0,0.0
165,658.0,0.0
166,660.0,0.0
167,663.0,0.0
168,664.0,0.0
169,667.0,0.0
170,672.0,0.0
171,675.0,0.0
172,719.0,0.0
173,720.0,0.0
174,721.0,0.0
175,722.0,0.0
176,723.0,0.0
177,725.0,0.0
178,726.0,0.0
179,727.0,0.0
180,728.0,0.0
181,730.0,0.0
182,731.0,0.0
183,732.0,0.0
184,733.0,0.0
